molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL2442756,7.94,6.6238723,6.422496,6.411509,6.544815,6.5766924022390425,6.5969999999999995,6.4971537621197815,6.442930448244795,6.98,6.844541333333338,6.995520000000004,6.623926756677285,7.0339913,7.10905993617263,6.704272717755465,6.6180215
CHEMBL2442757,6.34,6.9828176,6.422496,6.411509,6.927866,7.027044646697069,7.316,6.667256621805446,6.743754307315058,7.09,7.0480183888889,7.03538000000002,6.667120195589574,7.312983,7.098439677087704,6.704272717755465,6.8033166
CHEMBL2442762,7.88,6.5907764,6.422496,6.411509,6.5210342,6.73469879111839,6.7379999999999995,5.991298141156994,6.260725593676767,8.28,6.46195833333334,8.280000000000083,5.914020441912534,7.3883343,6.648260835903558,6.679547733654224,6.506661
CHEMBL2442766,6.23,6.0580897,6.3427696,6.2622457,6.2151027,6.074730850429334,5.5473333333333334,5.60868023960149,6.038525801471167,6.786666666666667,6.026005113389521,6.023359999999974,5.522134365037623,5.734876,5.4896155532003466,6.603966219988835,6.183786
CHEMBL2443348,7.7,5.718254,6.4514365,6.616742,5.769058,5.922062862855816,6.824000000000001,6.859814786943564,6.145933425840241,7.0600000000000005,7.066035261904749,7.059999999999953,7.176157284058576,7.033349,6.983260294004175,6.603966219988835,6.9653544
CHEMBL2443355,6.62,6.046043,6.4514365,6.6388392,6.129752,6.054371962361967,6.773999999999999,6.880859783984085,6.520668024500964,6.62,6.657448690476195,6.619999999999926,6.938192918655452,6.6698923,6.781072622314792,6.564715824665681,6.699422
CHEMBL2443358,7.7,5.718254,6.4514365,6.616742,5.769058,5.922062862855816,6.824000000000001,6.859814786943564,6.145933425840241,7.0600000000000005,7.066035261904749,7.059999999999953,7.176157284058576,7.033349,6.983260294004175,6.603966219988835,6.9653544
CHEMBL2443359,6.7,5.911342,6.4514365,6.501761,6.0772495,5.900562959947551,6.544,6.3799904454416545,6.370544834198739,6.48,6.460134142857155,6.480000000000016,5.877000088949804,6.4156327,6.333083184288051,6.679547733654224,6.207892
CHEMBL2443360,6.89,5.9034166,6.4514365,6.501761,6.103722,5.899003662690883,6.544,6.402869309609566,6.456399871851488,6.313333333333333,6.315444880952386,6.3133333333333645,6.2832045863242705,6.370224,6.400014078715396,6.679547733654224,6.266292
CHEMBL2443365,7.1,5.7261796,6.4514365,6.616742,5.7425857,5.923622160112482,6.824000000000001,6.755160685638749,6.0655417483644385,6.8,6.818309095238124,6.800000000000053,6.961814251849833,6.7652397,6.857951261170294,6.603966219988835,6.6747346
CHEMBL24946,6.1,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL24946,7.92,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL25473,5.85,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.867889
CHEMBL25473,7.51,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.867889
CHEMBL255110,5.47,5.2733135,6.164466,5.9281693,5.3314433,5.296494326901527,6.6462,5.710306665712094,5.473508011206718,6.074999999999999,5.812292666666652,6.074999999999963,5.849903701861574,5.737101,5.664885689725746,5.8498682336182295,5.737145
CHEMBL258257,5.86,5.94657,6.3124137,6.3067236,6.0787187,6.250678967765735,6.258,5.709758800007191,5.948197561716313,5.81,5.809326333333305,5.809999999999955,5.716065055634739,5.729938,5.563574868138864,5.8498682336182295,5.527331
CHEMBL266350,7.12,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL266350,8.1,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL272339,4.97,5.487824,6.4514365,6.5414042,5.6301737,5.420839332074928,5.346,4.796305973544,5.664356843219238,5.64,5.1514346666666615,5.632639999999994,5.071192548427399,5.1536713,4.937847066760672,6.679547733654224,4.6506915
CHEMBL272456,4.78,6.013576,6.223867,6.163438,5.9697876,5.881170917240325,6.232,5.968974206330306,6.0257934613935475,4.5,5.968816,4.728766666666662,5.884384449875003,5.84317,5.7389214200639245,6.126153846153845,6.516728
CHEMBL27386,6.0,5.632852,6.3427696,5.9993415,5.5847297,5.587611927582771,5.5755,5.4024601119106155,5.5855158160399725,5.563750000000001,5.537960297619048,5.563749999999964,5.306664243664316,5.5109406,5.478289369147484,6.410575533661722,5.351099
CHEMBL274318,4.7625,5.666135,6.164466,5.942405,5.691345,5.695102460920921,6.258,5.430036801185736,5.575578550881161,5.37,5.414723992063446,5.369999999999934,5.379412966065332,5.3980174,5.49831939908866,5.780882440476191,5.438656
CHEMBL27546,7.01,6.756392,6.194926,6.0750456,6.6699877,6.785923411706028,6.870599999999999,7.124994563468231,6.560219841724177,6.96,7.075240000000037,7.0444066666667275,6.8080730016450115,7.5183897,7.112116097355246,5.8789513916369796,7.2575192
CHEMBL27879,6.65,6.089435,6.194926,6.0750456,6.0714254,6.103943648222122,7.2655,7.092571983543523,6.231800822840086,7.156666666666666,7.128010578643588,7.1566666666667205,6.980686537549136,7.235849,7.234192605035525,5.8094675324675285,7.292232
CHEMBL279940,6.12,5.9878936,6.164466,5.91931,5.9822626,5.96592158272722,5.9159999999999995,6.031834507822264,5.924576266231455,5.89,5.966771666666668,5.889999999999992,6.101864819525762,6.0276017,6.137204509188774,5.858371710526313,6.511516
CHEMBL283671,7.11,5.8997827,6.213732,6.089218,5.8938804,5.750638771915293,6.456,6.533854103912843,6.044014992391766,6.71,6.616840000000013,6.710000000000029,6.605660179183958,6.620846,6.476085708200131,6.494893617021276,6.275763
CHEMBL28637,7.18,6.2139606,6.213732,6.089218,6.1775174,6.056751007144603,6.196000000000001,6.185372101338794,6.15106840593684,6.265000000000001,6.232759523809546,6.264999999999985,6.1529694906316195,6.3255453,6.230378190204059,6.494893617021276,6.043101
CHEMBL28669,5.52,4.7652855,6.164466,5.767996,4.7975793,4.757957923430228,5.491999999999999,5.236070127912346,5.17202072389729,5.253095238095239,5.292769688208626,5.268730952380983,5.00621809629164,5.2078195,5.1283563858795365,5.780882440476191,4.892165
CHEMBL28753,5.94,6.1201334,6.213732,6.089218,6.1127825,6.09283650925166,6.196000000000001,6.120940721871679,6.038397571816702,6.28,6.073903333333374,6.2800000000000535,5.791172460153831,5.9537807,6.045106148954793,5.8789513916369796,5.8514533
CHEMBL28800,6.57,6.835508,6.2441916,6.1050177,6.73088,6.616901767122001,5.93,6.249693618001084,6.410111157055056,4.42,5.641888136752141,4.622980000000023,5.944767033872925,6.136245,5.386240155982037,5.8789513916369796,6.03976
CHEMBL288093,4.64,5.5464497,6.3427696,6.1737514,5.6240096,5.574593151171195,5.155333333333334,5.067980306936279,5.583917664995909,5.166666666666667,5.158887309523802,5.16666666666666,5.169420248798697,4.893359,4.851483214096102,6.5365096153846425,4.856304
CHEMBL28971,5.39,6.396636,6.213732,6.089218,6.437745,6.341357855661899,6.428,6.142908709514331,6.340781007720665,6.0,6.158139666666673,6.0,6.298210560912707,5.9541135,6.040429254988008,6.165837887067393,6.076164
CHEMBL289766,5.62,5.239965,6.164466,5.782232,5.1797028,5.168139988232257,5.666,5.485331971944116,5.265627056790208,5.856458333333333,5.860073068940861,5.856458333333316,5.537303920126016,5.7748294,5.750514990927722,5.686725665266102,5.597841
CHEMBL289945,7.26,7.5720706,6.4514365,6.6388392,7.5115004,7.514547443123641,6.973999999999999,7.175476504267316,7.328070650580798,6.77,6.84338304761903,6.769999999999984,7.119023792524637,6.862452,6.914816900397442,6.773523489932888,6.8274045
CHEMBL29230,6.4,4.9515924,6.164466,5.767996,4.9351945,4.923666034781278,5.846,5.717509670312286,5.288976007152371,5.64,5.709041666666669,5.77258666666665,5.828751192474098,5.8584127,6.014492142227251,5.780882440476191,5.7952714
CHEMBL292899,6.42,6.436303,6.422496,6.411509,6.3748207,6.406997982143959,6.346666666666667,6.600745651510302,6.381266553433008,7.78,6.536021222222229,7.634200000000041,6.749769989045024,6.6112194,6.793878107379691,6.603966219988835,6.657509
CHEMBL29482,8.316,7.2451344,6.5993843,6.9278193,7.173541,7.172012482438209,8.092666666666666,7.54148621429057,7.118500711038934,7.82,7.641889797619063,7.801973333333405,7.490645411590955,7.9403095,7.770591011487679,6.882283304076444,7.279663
CHEMBL297073,6.06,5.9298763,6.371711,6.254064,5.97351,5.877835676639166,5.5120000000000005,5.864769657233608,5.932912791380929,6.04,6.021185857142864,6.039999999999972,5.570915443964792,5.86824,5.757096480289558,6.410575533661722,5.9453692
CHEMBL298172,6.76,5.7597103,6.371711,6.254064,5.8886724,5.8357223559060065,6.656000000000001,5.777298878790859,5.815226388600593,7.96,7.3462453090798165,7.96000000000003,5.700022323963623,7.9955344,7.409750467571951,6.410575533661722,6.054638
CHEMBL300109,6.8,6.436303,6.422496,6.411509,6.3748207,6.406997982143959,6.346666666666667,6.600745651510302,6.381266553433008,7.78,6.536021222222229,7.634200000000041,6.749769989045024,6.6112194,6.793878107379691,6.603966219988835,6.657509
CHEMBL300814,8.06,5.4253626,6.164466,5.9281693,5.4074264,5.256008421633511,5.56,5.387420707349558,5.45788697695113,5.3133333333333335,5.266055352092357,5.313333333333359,5.69639150799185,5.273352,5.290207396628885,5.8498682336182295,5.455487
CHEMBL301106,6.46,6.436303,6.422496,6.411509,6.3748207,6.406997982143959,6.346666666666667,6.600745651510302,6.381266553433008,7.78,6.536021222222229,7.634200000000041,6.749769989045024,6.6112194,6.793878107379691,6.603966219988835,6.657509
CHEMBL302249,4.38,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL302249,5.26,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL302530,4.22,5.724249,6.371711,6.231967,5.7963204,5.7695574565301,4.779999999999999,5.341851592296145,5.728061830208389,4.8500000000000005,4.851373094007296,4.849999999999954,5.245922510322204,4.9061327,4.926242667957632,6.295777467411543,5.2391086
CHEMBL302530,4.99,5.724249,6.371711,6.231967,5.7963204,5.7695574565301,4.779999999999999,5.341851592296145,5.728061830208389,4.8500000000000005,4.851373094007296,4.849999999999954,5.245922510322204,4.9061327,4.926242667957632,6.295777467411543,5.2391086
CHEMBL305205,10.31,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL305205,8.28,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL305483,5.92,5.5798497,6.3427696,5.9993415,5.5392885,5.613677067961511,5.487333333333334,5.729409883592398,5.568032632119554,5.775,5.373428476190472,5.775000000000053,5.321399183843267,5.7603703,5.974900717930506,5.8789513916369796,5.830903
CHEMBL306022,8.48,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.92318
CHEMBL306022,9.47,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.92318
CHEMBL307160,6.010000000000001,6.3917255,6.422496,6.411509,6.427236,6.331350893806417,6.672,6.842733452759601,6.530193858077723,5.43,6.539735253968253,5.429999999999976,6.44723713485757,5.8094945,5.929705381532314,6.536718501824429,6.3454003
CHEMBL307643,9.72,6.8895583,6.371711,6.3911424,6.814185,6.980829176919823,7.952,6.8198088113898185,6.7054059314060765,8.245,8.25186753009082,8.24499999999992,6.870391640600647,8.158203,8.032743954043816,6.842379356568384,7.3054824
CHEMBL307643,7.68,6.8895583,6.371711,6.3911424,6.814185,6.980829176919823,7.952,6.8198088113898185,6.7054059314060765,8.245,8.25186753009082,8.24499999999992,6.870391640600647,8.158203,8.032743954043816,6.842379356568384,7.3054824
CHEMBL309113,5.92,6.3729057,6.371711,6.414238,6.393924,6.357147149219973,5.882000000000001,6.047204092257888,6.412553306461149,5.778124999999999,5.758529873790723,5.77812499999997,6.095302255424912,5.804158,5.797499265965933,6.679547733654224,5.9614587
CHEMBL309113,6.85,6.3729057,6.371711,6.414238,6.393924,6.357147149219973,5.882000000000001,6.047204092257888,6.412553306461149,5.778124999999999,5.758529873790723,5.77812499999997,6.095302255424912,5.804158,5.797499265965933,6.679547733654224,5.9614587
CHEMBL309656,5.4,6.02489,6.371711,6.392141,6.012891,5.964041562883993,6.212,5.6347360168765865,5.894782137692928,6.027500000000001,6.011366919913429,6.027500000000023,6.05258591323096,6.0351143,6.0055121860164355,6.410575533661722,6.0981984
CHEMBL309656,6.54,6.02489,6.371711,6.392141,6.012891,5.964041562883993,6.212,5.6347360168765865,5.894782137692928,6.027500000000001,6.011366919913429,6.027500000000023,6.05258591323096,6.0351143,6.0055121860164355,6.410575533661722,6.0981984
CHEMBL3099735,6.19,6.4647923,6.37323,6.264889,6.3128276,6.251867949758027,6.766000000000001,6.030456247765754,6.168926079576394,5.52,5.9174341428571315,5.5199999999999845,6.225255526397967,5.7075605,5.923573449144983,6.564715824665681,5.998363
CHEMBL3105526,5.6,5.0438533,6.164466,5.9203086,5.0604653,4.995967469137102,4.646,5.394241144454865,5.351349476894683,6.005,5.584054246031754,6.326300000000016,5.265130756367349,5.4105678,5.325596244516356,5.686725665266102,4.9565296
CHEMBL310735,10.43,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL310735,8.51,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL3132924,4.07,5.373041,6.1934066,6.0943975,5.5802507,5.568949881922422,5.106,5.139498122856342,5.58616288002348,7.96,5.536101261904739,7.70160000000001,5.113173567173657,5.50165,5.318639471797795,5.8498682336182295,5.312605
CHEMBL3134107,5.48,5.202691,6.164466,5.905074,5.2266903,5.3343078774666575,5.720000000000001,5.453787685688291,5.250653249394929,5.75,5.8027056666666645,5.75,5.463360471659798,5.857174,5.9516997747188265,5.6280709851911075,6.1586814
CHEMBL3134111,4.97,6.4167976,6.164466,5.942405,6.2846475,6.472594782746673,6.353999999999999,5.536546123766381,5.818924040896121,6.0,6.080292500000004,6.0,5.633100969099489,5.8944345,6.370121418371218,5.8498682336182295,6.2916965
CHEMBL3134113,7.1,5.781748,6.164466,5.9281693,5.6490707,5.726618067291684,6.32,5.234317919794797,5.387211194762827,7.4,6.564870000000026,6.9240000000000395,5.641620029695869,6.66278,6.399974189763484,5.767428571428573,5.9895644
CHEMBL3134114,6.82,6.2108207,6.164466,5.942405,6.063054,6.138929641347852,5.927999999999999,5.48342691424682,5.703257150664925,7.05,6.128359454212457,7.0500000000000576,5.706310512217676,6.616345,6.333118617616755,5.8498682336182295,6.333474
CHEMBL314125,5.82,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316409,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.2733736
CHEMBL31456,7.88,6.6778207,6.5993843,7.003157,7.1775036,6.783260341365201,7.3180000000000005,7.41718611745089,7.4115613029493375,7.44,7.313722404761902,7.049533333333278,7.337467555416806,8.407324,7.955102393467186,7.057732240437158,7.72593
CHEMBL324070,5.27,7.1885095,6.4514365,6.5635014,7.025575,7.11085301248775,7.168000000000001,6.6986690060464875,6.850826583814381,5.66,6.482850999999989,5.659999999999985,7.195122502160251,5.6468873,6.27487537013664,6.842379356568384,5.5851684
CHEMBL3245348,7.24,7.0062723,6.371711,6.414238,7.1426888,7.098643859994196,7.340000000000001,7.289878698838948,7.22030866590444,7.323333333333333,7.319264974031557,7.3233333333332915,7.125243972380862,7.333334,7.214031254002711,6.964564233163563,7.3029613
CHEMBL3245348,7.24,7.0062723,6.371711,6.414238,7.1426888,7.098643859994196,7.340000000000001,7.289878698838948,7.22030866590444,7.323333333333333,7.319264974031557,7.3233333333332915,7.125243972380862,7.333334,7.214031254002711,6.964564233163563,7.3029613
CHEMBL3245349,6.19,7.250166,6.371711,6.414238,7.0859547,7.242678811143726,7.132,7.358393131028712,6.964038904610192,7.335,7.350160991123608,7.33500000000003,7.297513743845859,7.333634,7.368763151744488,6.679547733654224,7.40074
CHEMBL3245353,7.21,6.59764,6.371711,6.414238,6.723831,6.743085468170443,7.0280000000000005,7.248762004279674,6.907184663647257,7.1850000000000005,7.182407310942494,7.184999999999953,7.085971454086906,7.1468053,7.2030379646663025,6.679547733654224,6.974461
CHEMBL3245353,7.21,6.59764,6.371711,6.414238,6.723831,6.743085468170443,7.0280000000000005,7.248762004279674,6.907184663647257,7.1850000000000005,7.182407310942494,7.184999999999953,7.085971454086906,7.1468053,7.2030379646663025,6.679547733654224,6.974461
CHEMBL32571,4.04,5.2505503,6.164466,5.905074,5.2951746,5.301877688277303,6.666199999999999,5.83619164114955,5.431711133329145,5.66,5.870617333333317,5.659999999999985,5.931077817857721,6.104391,5.982921981085735,5.8498682336182295,6.0721574
CHEMBL3264684,4.9,6.4306736,6.422496,6.389412,6.099725,6.263360198591454,5.351999999999999,5.752593438948998,5.842687866773403,7.16,6.346013928571433,7.159999999999958,6.076309997366256,6.773157,6.538863316360654,6.442777777777779,6.060676
CHEMBL328546,4.4,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316409,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.2733736
CHEMBL3315157,4.46,5.0336604,6.371711,6.1292367,5.0065475,5.077464623625416,5.936,5.149654493789777,5.2432450563026265,4.54,5.305450353063613,4.528479999999984,5.080671328815221,5.2756696,5.207572605133515,6.129395211442792,5.035228
CHEMBL331522,5.573333333333333,5.5833263,6.164466,5.782232,5.471672,5.405585468895468,5.2299999999999995,5.290006597313175,5.411642969527904,5.163333333333333,5.169150800264548,5.163333333333376,5.164076540755224,5.157458,5.173850977800107,5.686725665266102,4.90118
CHEMBL3326519,6.15,4.986637,6.4514365,6.5414042,5.116468,5.0056885338374695,6.464,5.758734782734777,5.618066940962521,6.23,5.980614333333332,6.226359999999995,6.357726284090707,6.187049,6.902834464451253,6.410575533661722,5.4576373
CHEMBL3349550,6.48,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3349550,7.8,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL3349655,7.4,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL3349655,7.42,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.9331913
CHEMBL3349856,6.07,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL3349856,7.24,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL335050,7.98,7.0073028,6.4514365,6.5635014,6.9326134,6.945325732219736,7.3340000000000005,6.961445165743843,6.828253288438049,7.9,7.585337333333363,7.93364000000006,6.961930925362174,7.604524,7.485083796960965,6.773523489932888,7.2485723
CHEMBL3359954,6.32,5.8389006,6.422496,6.389412,5.9159417,6.0468936969066025,5.57,6.118108698080406,6.051324267586537,8.7,6.618501737052162,8.69999999999992,6.797479095185922,7.474197,6.952582464911632,6.368739985693844,5.9850097
CHEMBL3359958,6.46,6.4073095,6.422496,6.389412,6.3660603,6.527396366738561,6.456,5.99887015701508,6.162605219971155,6.35,6.251312095238072,6.349999999999944,5.986073993124072,6.261652,5.8701709256177175,6.368739985693844,5.649653
CHEMBL3359959,4.76,6.099492,6.4514365,6.5414042,6.1626625,6.167692369877776,5.558,5.550594005844102,6.183170910895328,6.4350000000000005,5.575020000000003,6.792769999999982,5.950913255269054,5.4647336,5.314618581173604,6.603966219988835,5.767835
CHEMBL3359960,5.35,6.099492,6.4514365,6.5414042,6.1626625,6.167692369877776,5.558,5.550594005844102,6.183170910895328,6.4350000000000005,5.575020000000003,6.792769999999982,5.950913255269054,5.4647336,5.314618581173604,6.603966219988835,5.767835
CHEMBL336638,7.300000000000001,6.5641174,6.4514365,6.5635014,6.473297,6.388933787975546,7.464666666666666,6.858744305115221,6.567755912205527,8.19,6.9360945714285975,7.9536600000000215,6.909316463505245,6.950637,6.9023287602227406,6.773523489932888,6.903574
CHEMBL336708,7.21,7.358738,6.4514365,6.6388392,7.2510505,7.202740895322845,7.837999999999999,7.839087817265722,7.208528201401833,7.955,7.889882690476171,7.954999999999951,7.367151649345604,7.9302955,7.880827801021149,6.704272717755465,7.9657106
CHEMBL3407538,6.8,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL341386,8.06,7.050471,6.4514365,6.6388392,6.9490786,6.915190992076386,7.534000000000001,7.2520068335111905,7.011990053958286,7.955,7.268545238095229,7.954999999999951,7.017158056433275,7.5343647,7.739196477897337,6.773523489932888,7.719044
CHEMBL3422031,6.04,5.797839,6.1934066,6.0723004,5.7984715,5.850588718539735,6.901666666666666,6.380667638163818,5.983908359132414,6.936388888888889,6.731822869611884,6.936388888888842,6.3416555894207844,5.888165,6.519816712157419,6.165837887067393,6.27558
CHEMBL3422040,7.31,6.4903126,6.3413544,6.422383,6.4710264,6.67445279950615,6.212,6.678678488857419,6.335197713017791,4.89,5.58269773809525,4.876420000000017,6.5268656185010165,4.5610723,5.49335840776878,6.307551413881745,6.439575
CHEMBL3422044,6.16,6.422122,6.4514365,6.5271683,6.4230103,6.597743572991702,6.5120000000000005,6.362894843812082,6.324747734399011,6.15,6.373385523809565,6.150000000000055,6.139379210260557,6.2186847,6.596769205596314,6.410575533661722,6.150212
CHEMBL349704,7.92,6.9483886,6.371711,6.414238,6.8831906,7.011322446592762,7.964,6.914006320493186,6.778638176177509,8.395,8.352711012987003,8.394999999999994,7.372763731414124,8.342756,8.01649637618766,6.679547733654224,8.04085
CHEMBL354401,5.306666666666667,6.916659,6.37323,6.3063917,6.9532804,7.183600437214464,6.165333333333334,6.5429238564225205,6.714794117654563,6.84,6.358272492063489,6.87024000000003,6.722948462426485,6.26362,6.282437668957509,6.603966219988835,6.42494
CHEMBL355905,6.07,6.3568687,6.2441916,6.1050177,6.8188157,6.717726810080619,5.2299999999999995,6.003358146196896,6.467585128403613,4.42,5.440308269841274,4.554519999999991,5.997084704526948,5.409246,5.71414482148746,5.8498682336182295,5.687926
CHEMBL3582478,5.99,6.0217013,6.422496,6.486847,6.4933987,6.818005072639313,5.788,6.000126170362157,6.637323351678333,5.9,5.9512288888889255,5.900000000000054,5.902585453926588,5.8829556,5.781769998581451,6.603966219988835,5.8426414
CHEMBL3589965,6.7,5.2540507,6.422496,6.389412,5.3903894,5.400287090410391,5.522,5.107969330798635,5.414464690937152,5.75,5.616810000000014,5.75,5.166395561234776,5.785704,5.668201159932264,6.368739985693844,5.184161
CHEMBL359942,5.4,5.882869,6.3427696,6.1737514,5.9336944,5.902737160820999,5.6240000000000006,5.7640732680758795,5.898796713740495,5.6240000000000006,5.6082223036408045,5.623999999999959,5.745248534328799,5.682974,5.628358393082929,6.564715824665681,5.5852737
CHEMBL360026,6.19,5.209211,6.164466,5.942405,5.227433,5.157408014016931,5.322,5.3791952973582555,5.429073676974582,5.3,5.360841190476205,5.300000000000017,5.32747597286783,5.357015,5.3245877699609565,5.8045136904761865,5.3794303
CHEMBL3622058,9.29,8.438305,6.5993843,6.9278193,8.342073,8.452718904150345,8.69,8.456574289019049,8.129772349417806,9.38,9.110885666666722,9.380000000000084,8.641420549964263,9.141632,9.058814754865958,8.407040498442369,9.171085
CHEMBL3622062,6.406666666666666,8.305006,6.5993843,6.9278193,8.232549,8.156333294347853,7.453999999999999,7.884953141479799,7.9963496179275495,7.205,7.3654716190476135,7.204999999999954,8.133587546981628,7.528088,7.686969441068291,8.407040498442369,7.6197186
CHEMBL3622067,8.4,8.467558,6.5993843,6.9278193,8.374783,8.38686767469048,8.315999999999999,7.997752404636302,7.997797250036214,8.68,8.323221999999994,8.67391999999996,8.517187500685893,8.163628,8.250787374784968,8.407040498442369,8.217051
CHEMBL3622072,8.3,8.259052,6.5993843,7.003157,8.326624,8.506264461025008,8.491999999999999,8.647434628941873,8.361652341422655,8.46,8.530706666666703,8.391840000000073,8.88558071902885,8.296125,8.697636244422593,8.407040498442369,8.6622925
CHEMBL3623208,6.38,6.8254232,6.3413544,6.54721,6.894422,7.084629934727492,6.3,6.349182633763345,6.825069153727441,6.66,6.209122380952355,6.659999999999966,5.860249783012758,6.5679064,5.983042891799765,5.8498682336182295,5.536165
CHEMBL3623212,5.62,6.144201,6.4514365,6.455489,6.1351414,6.309221219348496,5.2219999999999995,5.043038917130221,5.694976744245025,7.51,5.392702915499527,7.577456666666659,4.317077675564275,5.2150893,4.729522113322958,5.993170731707319,5.052973
